id,net_payment_count
202106merchant_7012,-0.6786941860058961
202111merchant_23021,0.4759041172953623
202204merchant_18272,-0.5224406463220755
202210merchant_24323,0.4308108138966752
202009merchant_17461,0.72549030819972
202106merchant_15864,1.4417397552067672
202006merchant_4870,-0.06731288643765528
202108merchant_9868,-0.02641430893652088
202007merchant_17672,-0.5014670168343136
202307merchant_6534,-0.7269335338277473
202210merchant_16213,-0.5864102162597474
202207merchant_23562,-0.580118127413419
202203merchant_20194,-0.5098564686294186
202202merchant_4079,-0.6262601122864933
202012merchant_4681,-0.24873478150679035
202012merchant_7820,0.3280400294066446
202109merchant_10630,-0.6482824232486418
202110merchant_15398,0.2944822222262271
202301merchant_5754,0.3699872883821669
202309merchant_11684,-0.2665623665713877
202306merchant_19025,-0.6828889119034496
202111merchant_11263,-0.7216901264558068
202102merchant_11671,-0.28438995163598435
202001merchant_18612,-0.439594809845418
202005merchant_14587,1.9178411445789525
202104merchant_25712,-0.7153980376094782
202110merchant_8925,1.4763462438615738
202107merchant_25000,-0.6619152824156884
202102merchant_9786,1.895818833616802
202201merchant_11149,0.005046135295121084
202209merchant_15174,-0.7531505706874486
202002merchant_15993,-0.7195927635070308
202112merchant_25262,-0.21937170022392435
202210merchant_3913,-0.32423984766273084
202204merchant_19754,-0.6168219790170003
202111merchant_4748,-0.3986962323442832
202008merchant_9577,1.0117803507076608
202209merchant_11428,-0.5150998760013589
202203merchant_10698,-0.7468584818411205
202104merchant_10816,-0.6661100083132412
202005merchant_6661,-0.5906049421572983
202305merchant_6776,-0.4605684393331791
202001merchant_3048,1.2099811493670052
202309merchant_17770,0.43605422126861454
202111merchant_9030,-0.5958483495292398
202208merchant_23021,-0.047387938424282086
202109merchant_2406,-0.2676110480457757
202209merchant_20618,1.9188898260533405
202306merchant_4806,1.8014375009218762
202301merchant_1385,-0.7772702445983742
202008merchant_13894,0.7905085596117813
202306merchant_25555,-0.5832641718365834
202309merchant_679,-0.1480613599655363
202106merchant_13344,-0.6734507786339556
202105merchant_5004,1.924133233425281
202208merchant_15447,-0.6147246160682251
202205merchant_22363,-0.697570452544882
202005merchant_12641,-0.6304548381840452
202105merchant_25447,-0.7017651784424335
202003merchant_10303,-0.5465603202330006
202302merchant_23685,-0.39030678054917906
202205merchant_15071,-0.7017651784424345
202004merchant_70,1.9440581814386542
202010merchant_17414,-0.6241627493377169
202303merchant_23300,1.1617418015451535
202210merchant_11375,1.1323787202622895
202308merchant_13385,-0.6556231935693604
202104merchant_11657,0.9866119953223472
202212merchant_10409,1.9178411445789525
202008merchant_8441,-0.4951749279879858
202103merchant_19868,1.930425322271609
202003merchant_18221,-0.5476090017073887
202110merchant_19160,0.5461657760793613
202204merchant_24700,-0.5801181274134192
202307merchant_2374,1.2236140085340512
202210merchant_22629,-0.5308300981171798
202011merchant_3706,1.1890075198792434
202009merchant_1437,-0.5864102162597477
202211merchant_22344,-0.6493311047230315
202104merchant_17968,0.6027945756963174
202307merchant_9849,-0.6671586897876282
202210merchant_8985,-0.4647631652307318
202202merchant_21640,1.9440581814386542
202002merchant_8799,-0.30850962554691
202112merchant_12953,0.04594471279625549
202110merchant_15657,1.1397194905830061
202103merchant_11667,-0.5109051501038065
202108merchant_4266,1.85387157464128
202302merchant_20957,1.9440581814386542
202002merchant_10155,-0.5685826311951497
202304merchant_2140,-0.4070856841393881
202206merchant_1649,-0.6797428674802855
202306merchant_23256,-0.6608666009413003
202103merchant_4454,-0.409183047088164
202006merchant_20319,-0.7363716670972396
202305merchant_10245,-0.6493311047230315
202207merchant_10090,-0.43644876542225314
202207merchant_14476,-0.25817291477628246
202307merchant_14249,-0.7730755187008225
202108merchant_16012,-0.6283574752352705
202201merchant_24049,-0.343116114201716
202301merchant_463,-0.6147246160682248
202101merchant_14316,-0.11030882688756583
202307merchant_10675,1.7311758421378747
202304merchant_16200,0.8702083516652742
202111merchant_13352,0.07425911260473335
202302merchant_13071,-0.70910594876315
202007merchant_13224,0.5723828129390626
202207merchant_24854,0.41612927325524124
202302merchant_22557,-0.5906049421572992
202007merchant_15667,-0.6933757266473292
202307merchant_23467,1.8444334413717873
202011merchant_21631,-0.7395177115204038
202102merchant_2626,-0.4595197578587914
202005merchant_10994,-0.6388442899791507
202112merchant_17991,-0.6283574752352705
202007merchant_6081,-0.6944244081217174
202208merchant_15256,-0.7080572672887623
202001merchant_1338,0.17283517119721128
202111merchant_5732,-0.7374203485716276
202306merchant_13714,0.8240663667921992
202202merchant_11889,0.3815227846004357
202204merchant_12734,1.4868330586054557
202211merchant_2490,-0.5402682313866728
202304merchant_18320,-0.2382479667629095
202211merchant_14637,1.9440581814386542
202208merchant_6658,1.9440581814386542
202307merchant_133,-0.7133006746607025
202105merchant_23662,1.7573928789975772
202105merchant_14559,1.9440581814386542
202005merchant_18966,-0.504613061257478
202003merchant_7480,-0.14386663406798386
202303merchant_6641,-0.7594426595337772
202207merchant_14888,-0.7300795782509111
202111merchant_11692,-0.6294061567096573
202011merchant_25459,0.012386905615837504
202203merchant_10275,-0.6598179194669109
202307merchant_19538,1.9440581814386542
202302merchant_9827,1.8391900339998473
202204merchant_3208,-0.6210167049145535
202209merchant_24251,-0.723787489404583
202302merchant_5056,1.9346200481691613
202206merchant_22540,-0.4815420688209406
202003merchant_13679,1.8339466266279063
202109merchant_193,-0.634649564081598
202109merchant_5059,-0.47839602439777634
202007merchant_3781,-0.7636373854313295
202108merchant_25770,-0.7521018892130606
202306merchant_24082,-0.44693558016613466
202308merchant_25607,-0.6126272531194494
202208merchant_13933,-0.6472337417742543
202206merchant_6970,-0.7049112228655977
202103merchant_11054,1.9167924631045643
202304merchant_15708,1.6252590132246798
202304merchant_17506,-0.5109051501038065
202209merchant_11680,0.5178513762708843
202308merchant_16410,-0.0054406794487595715
202006merchant_17296,-0.09248124182296866
202105merchant_19725,0.4412976286405552
202005merchant_12786,1.8654070708595487
202108merchant_21703,-0.4144264544601046
202211merchant_12457,1.9188898260533405
202112merchant_23527,-0.581166808887807
202303merchant_6188,-0.7300795782509114
202308merchant_5889,-0.6524771491461949
202008merchant_24653,-0.4794447058721644
202109merchant_23904,-0.3095583070212975
202304merchant_2333,-0.7583939780593891
202303merchant_14926,1.9440581814386542
202009merchant_7188,1.9178411445789525
202309merchant_22474,-0.44903294311491027
202204merchant_20330,-0.5580958164512686
202201merchant_9722,1.393500407384916
202102merchant_18266,-0.3420674327273276
202103merchant_11239,-0.0033433164999833453
202104merchant_2082,-0.04948530137305832
202007merchant_17031,-0.6252114308121045
202108merchant_16933,1.9105003742582358
202210merchant_15601,-0.6902296822241663
202209merchant_17401,-0.5539010905537164
202102merchant_21121,-0.7332256226740753
202108merchant_22339,-0.5266353722196274
202306merchant_10462,0.7171008564046167
202110merchant_24655,0.12040109747780807
202009merchant_23941,-0.7007164969680458
202307merchant_418,0.9813685879504084
202212merchant_23321,-0.622065386388942
202204merchant_11720,-0.740566392994792
202111merchant_20967,-0.5046130612574772
202009merchant_25560,1.9440581814386542
202105merchant_2719,-0.35465161041998455
202003merchant_14736,1.788853323229217
202007merchant_15949,-0.7479071633155088
202301merchant_21541,-0.6839375933778382
202204merchant_8911,0.0176303129877778
202305merchant_18436,-0.5297814166427909
202101merchant_12983,-0.7510532077386728
202211merchant_22207,1.944058181438659
202003merchant_21182,-0.3945015064467312
202010merchant_12641,-0.6755481415827325
202006merchant_10341,-0.04529057547550593
202205merchant_5286,1.9440581814386542
202001merchant_2786,-0.6524771491461947
202305merchant_23224,1.8538715746412802
202306merchant_8524,1.0285592542978712
202008merchant_15429,1.2529770898169152
202004merchant_7596,1.7940967306011602
202002merchant_19897,1.59274988751865
202309merchant_16535,-0.6776455045315083
202203merchant_24015,-0.29277940343108855
202006merchant_14824,-0.5350248240147308
202303merchant_21150,-0.1616942191325808
202307merchant_333,-0.5769720829902546
202106merchant_19911,0.18646803036425585
202010merchant_15852,0.1665430823508826
202303merchant_25812,1.5581433988638438
202302merchant_1309,-0.5413169128610604
202104merchant_22653,0.37732805870288366
202204merchant_8514,-0.1973493892617751
202111merchant_21817,-0.5518037276049406
202301merchant_14954,-0.5706799941439259
202204merchant_12707,1.1302813573135115
202112merchant_6523,0.023922401834106224
202305merchant_16398,-0.486785476192881
202008merchant_19073,0.455979169281989
202206merchant_3469,-0.6682073712620169
202210merchant_6219,-0.6724020971595692
202212merchant_5724,-0.6608666009412986
202110merchant_20166,-0.1491100414399242
202104merchant_5649,0.770583611598407
202003merchant_14110,1.7846585973316669
202205merchant_4475,-0.479444705872165
202110merchant_22966,-0.7489558447898965
202107merchant_42,0.24834023735315178
202202merchant_1197,-0.24454005560923808
202108merchant_13208,-0.7112033117119261
202202merchant_17745,0.06377229786085249
202102merchant_115,-0.5339761425403431
202212merchant_19802,-0.6367469270303752
202204merchant_15397,1.868553115282713
202109merchant_23427,-0.6147246160682256
202205merchant_10563,1.9440581814386542
202107merchant_6345,1.833946626627906
202206merchant_9048,1.569678895082113
202101merchant_9266,-0.7489558447898969
202204merchant_4798,-0.6136759345938368
202302merchant_3417,-0.5549497720281042
202202merchant_11798,-0.6084325272218964
202111merchant_25850,-0.7258848523533595
202103merchant_14922,0.14976417876067377
202011merchant_10816,-0.6671586897876292
202003merchant_10825,1.5979932948905906
202303merchant_5888,-0.7374203485716276
202206merchant_8942,-0.45008162458929846
202106merchant_21339,1.5266829546322018
202210merchant_13534,-0.7206414449814186
202305merchant_10580,1.9167924631045643
202307merchant_11380,0.679348323326645
202306merchant_2315,-0.32004512176517885
202011merchant_5082,-0.4846881132441049
202201merchant_13989,1.9440581814386542
202212merchant_5651,-0.708057267288762
202004merchant_12272,0.04174998689870336
202301merchant_2674,0.7275876711484962
202110merchant_4610,-0.600043075426791
202211merchant_24646,-0.7017651784424348
202109merchant_4967,-0.5937509865804637
202302merchant_19890,0.7947032855093322
202107merchant_21517,1.6860825387391887
202005merchant_17666,-0.12499036752899864
202101merchant_15661,1.2739507193046764
202308merchant_21990,-0.6954730895961059
202005merchant_21646,-0.6629639638900748
202112merchant_22664,-0.7321769411996875
202301merchant_4930,1.8182164045120859
202101merchant_21931,1.9440581814386542
202108merchant_20961,0.1036221938875991
202003merchant_10333,1.6535734130331576
202212merchant_2574,-0.7688807928032698
202108merchant_1536,-0.6419903344023139
202112merchant_621,-0.3819173287540744
202010merchant_21991,-0.7678321113288819
202305merchant_11281,-0.47839602439777634
202002merchant_13329,-0.07150761233520746
202106merchant_14254,-0.7290308967765236
202209merchant_13598,0.8723057146140496
202206merchant_25577,-0.7195927635070308
202302merchant_20125,-0.4920288835648215
202305merchant_1365,0.691932501019302
202008merchant_25751,-0.598994393952403
202108merchant_23452,1.9167924631045645
202212merchant_21480,0.29133617780306265
202104merchant_2986,-0.5339761425403439
202211merchant_17144,-0.48678547619288104
202205merchant_10104,1.9440581814386542
202307merchant_15445,1.7825612343828914
202004merchant_9867,0.20953902280079348
202108merchant_9312,-0.5843128533109713
202304merchant_18350,1.0516302467344074
202308merchant_12302,1.9440581814386542
202008merchant_904,-0.07779970118153574
202304merchant_5548,1.1460115794293346
202109merchant_11191,-0.04424189400111782
202206merchant_6828,-0.5832641718365835
202010merchant_3729,-0.332629299457835
202207merchant_7387,-0.22671247054464086
202001merchant_9832,1.7951454120755466
202309merchant_16631,-0.5213919648476876
202112merchant_18742,-0.5643879052975969
202204merchant_9410,0.5902103980036605
202102merchant_23036,-0.4270106321527612
202309merchant_3029,0.34901365889440583
202007merchant_3165,-0.5706799941439268
202004merchant_19949,1.8622610264363848
202011merchant_3704,1.1785207051353626
202005merchant_6160,-0.7133006746607025
202006merchant_15536,0.23680474113488306
202009merchant_18250,-0.7269335338277478
202110merchant_9666,-0.7311282597252992
202208merchant_15807,1.4302042589884991
202204merchant_18342,-0.6336008826072097
202202merchant_8089,0.7579994339057505
202304merchant_19247,1.683985175790412
202102merchant_18447,0.21268506722395777
202301merchant_1875,-0.7489558447898963
202207merchant_466,-0.6996678154936582
202009merchant_24094,1.7836099158572793
202208merchant_15373,-0.7468584818411204
202201merchant_15781,-0.6776455045315095
202308merchant_19780,1.5036119621956647
202007merchant_23561,0.15500758613261384
202211merchant_136,1.9440581814386542
202007merchant_11997,-0.6346495640815973
202110merchant_6523,0.15500758613261395
202005merchant_23092,-0.3661871066382534
202208merchant_15701,-0.725884852353359
202105merchant_9704,-0.46686052817950796
202108merchant_4823,-0.7636373854313295
202304merchant_25607,-0.6598179194669115
202202merchant_1764,1.8087782712425928
202207merchant_4701,-0.5046130612574781
202002merchant_20277,0.07006438670718085
202112merchant_15899,-0.45322766901246303
202205merchant_14544,1.9398634555411018
202006merchant_18050,-0.6744994601083435
202308merchant_13570,1.3987438147568576
202202merchant_5634,-0.30536358112374584
202205merchant_24587,-0.7814649704959267
202111merchant_11162,-0.7583939780593894
202109merchant_16275,1.5612894432870066
202306merchant_25394,1.6787417684184722
202306merchant_14510,-0.13547718227287947
202204merchant_13172,-0.6283574752352699
202202merchant_21124,-0.6566718750437472
202303merchant_7654,1.67454704252092
202109merchant_13463,0.08684329029738994
202302merchant_23566,1.39769513328247
202104merchant_14326,-0.7583939780593895
202004merchant_15560,-0.6451363788254784
202012merchant_9732,-0.6744994601083447
202307merchant_1892,-0.6283574752352706
202207merchant_282,-0.2697084109945516
